"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
-1.47601900186671,-2.14971679692617,-3.16948284057331,-3.0818555726889,-2.6730323614967,-2.28485502992305,-2.46619059401207,-3.27443786155956,-1.94225594338005,-2.53695528474673,-2.27452644114089,-2.43780920034527,-2.92312448180606,-3.02356957955457,-2.72615519448475,-3.20413622079035,-2.92212333669961,-2.61129826620091,-2.72266300276157,-3.42350411154666,-2.03173078890494,-2.46660622046336,-3.18796312583419,-2.6268708216559,-3.21380058766741,-1.88686987691986,-2.85986933821294,-2.704863016136,-2.8025898964538,-1.6491802330816,-2.5428783110063,-2.89735411324939,-3.1854545327521,-2.86122194305681,-2.54044306344587,-2.8736538569677,-3.17664040475919,-3.48941495010663,-2.4041186805208,-2.9954259111681,-2.93558457866879,-2.93264930838049,-2.58061151195976,-2.50200087869281,-2.48531669119369,-2.76018379926063,-2.85014448845091,-3.05988580194977,-2.86445877433152,-3.32051199839646,-2.62815397815231,-2.41977037440961,-3.08117944596328,-2.02764273973099,-1.95374149546019,-3.10040569542828,-2.9720646947419,-3.1513206197897,-2.34631855277258,-2.33737052117345,-1.96497909533013,-2.21082140839517,-3.61981548589154,-2.42244378992979,-1.55704132893952,-1.48816057384969,-2.75310791496851,-2.48200091638166,-2.07092743051245,-2.32400073441957,-1.73048692184702,-3.11747212679856,-2.37732255203708,-2.74549714182943,-3.23862421329946,-2.67678340086283,-2.73255631288852,-2.8857796383631,-2.45397440707594,-2.68418883674224,-1.67618859002979,-2.41234727053698,-3.18644570932937,-3.10617268172487,-2.03042058260726,-2.56850100078395,-2.83316606101871,-2.03679965488152,-2.89970762032394,-2.25648431141545,-3.42088555095604,-2.29892730532755,-2.6090036131613,-3.04275092899906,-3.64855230577466,-3.00610186418386,-2.08200498207413,-2.02625386278113,-2.49393558104464,-2.04552885808205
-1.5804243775647,-2.24386485204643,-3.2481045464897,-3.16181143909184,-2.75921272613545,-2.37694555095559,-2.55552020796336,-3.35146158496154,-2.03956267364776,-2.6252074777479,-2.36677421910232,-2.52757093245906,-3.00549709307113,-3.10441287370501,-2.8115267425711,-3.28223031502002,-3.0045111908026,-2.69841855733291,-2.80808772087503,-3.49825824118621,-2.12767522857156,-2.55592950633434,-3.26630346195588,-2.71375401435194,-3.29174753801453,-1.98501988238216,-2.94320503454491,-2.79055874622312,-2.88679769538272,-1.75094915921239,-2.63104032354439,-2.98011908876684,-3.26383306321498,-2.94453704543463,-2.62864215361,-2.95677967844344,-3.25515313387478,-3.56316556065258,-2.49439336438358,-3.0766977040178,-3.01776747993497,-3.01487690032037,-2.66819902129857,-2.59078526662044,-2.57435510260337,-2.84503724811828,-2.93362824954175,-3.14017616697085,-2.94772459464803,-3.39683422448713,-2.7150176342733,-2.50980675492187,-3.16114560666824,-2.12364942159466,-2.05087335356629,-3.18007912873274,-3.05369217153138,-3.23021885284088,-2.43747326688646,-2.42866147267644,-2.06193985644699,-2.30403912116725,-3.69158069570016,-2.51243946661278,-1.66021310703805,-1.59238108921852,-2.83806909701763,-2.57108981179984,-2.16627508550575,-2.41549524631685,-1.83101792085693,-3.19688571680389,-2.46800521776074,-2.83057420096841,-3.31619321393696,-2.76290665441473,-2.81783040136612,-2.96872083992774,-2.54349001739913,-2.77019933954686,-1.77754630303575,-2.50249667079884,-3.26480914872919,-3.18575831033761,-2.12638497069306,-2.6562728975386,-2.91690832551323,-2.13266691901977,-2.9824367627472,-2.34900678807689,-3.49567954923643,-2.39080357029284,-2.69615884131108,-3.12330217936992,-3.71987998591331,-3.08721111134414,-2.17718397687822,-2.12228169085638,-2.58284276638104,-2.1412632165818
-1.7890125162193,-2.43196022016516,-3.40518032142288,-3.32155269030623,-2.9313897019702,-2.56093023796516,-2.73398896760591,-3.50534480207809,-2.23396865714638,-2.80152369276301,-2.55107308466706,-2.70690300706593,-3.17006668103566,-3.26592708824438,-2.98208780985662,-3.43825199155138,-3.16911123194227,-2.87247338204652,-2.97875501484583,-3.64760710999699,-2.31935953553876,-2.73438562330898,-3.42281709723524,-2.88733514773401,-3.44747524052038,-2.18111061824182,-3.10969873915695,-2.96176748629058,-3.05503374569488,-1.95427002016025,-2.80717636991578,-3.14547256863859,-3.42042300573889,-3.11098960604874,-2.80485227617671,-3.1228540808374,-3.41201118756628,-3.71050953097572,-2.67475024877469,-3.23906800231239,-3.18195805240066,-3.17915675884417,-2.84318728622494,-2.7681647367445,-2.75224207806366,-3.01456322163558,-3.10041776796844,-3.30058570220485,-3.11407869621855,-3.54931594271091,-2.88855973616108,-2.68968754072142,-3.32090742453722,-2.31545808024339,-2.24492996560342,-3.33925611595296,-3.21677307931761,-3.38784709243353,-2.61958833538263,-2.611048725466,-2.25565463931799,-2.49027578826201,-3.83495809781246,-2.69223893154234,-1.86633668076583,-1.8005999013733,-3.0078103072096,-2.74907764763531,-2.35676709558831,-2.59828918586428,-2.03186556706649,-3.35554357146274,-2.64917719597625,-3.0005469182674,-3.47116582288651,-2.93496952984784,-2.98819675723714,-3.13442639614538,-2.72233037320473,-2.94203695389213,-1.98004561452101,-2.68260325511731,-3.42136894130411,-3.3447598753912,-2.31810913196468,-2.83162954414651,-3.08421429956732,-2.32419703948363,-3.14771865283376,-2.53385446533012,-3.64510807032114,-2.57436020200388,-2.87028346556766,-3.28423292904475,-3.86238326158478,-3.24925666483921,-2.36733902619897,-2.31413259684042,-2.76046756949449,-2.33252780914952
-2.1378466819309,-2.74652312501259,-3.66786734310942,-3.58869734415144,-3.21933134672268,-2.86861860994382,-3.03245273106362,-3.76269272227194,-2.55908517384043,-3.09638762971999,-2.85928687585164,-3.00681054272117,-3.4452860453264,-3.53603677253808,-3.2673270760641,-3.69917618271962,-3.44438152486207,-3.1635554635046,-3.26417193016306,-3.89737197384596,-2.63992443310291,-3.03282824369239,-3.68456401984225,-3.1776250474242,-3.70790780170146,-2.50904464502098,-3.38813591645373,-3.24808989363924,-3.33638474979215,-2.29429540874649,-3.10173900029355,-3.42200288129498,-3.68229754142189,-3.38935797582709,-3.09953878851613,-3.40059003446743,-3.6743341012638,-3.95692148561433,-2.97637163387699,-3.51060936562898,-3.4565435668657,-3.45389159161557,-3.13583041444225,-3.06480681751761,-3.04973288974591,-3.29807143988703,-3.37934965203953,-3.56884796657164,-3.39228240716945,-3.80432005419081,-3.17878436119645,-2.99051271825386,-3.5880864732039,-2.63623093841049,-2.56946220793233,-3.60545711805976,-3.48950283652254,-3.65145803313972,-2.92415003477803,-2.91606561460287,-2.57961522070418,-2.80173027848346,-4.07473652802589,-2.99292811141921,-2.21104921014836,-2.14881642073993,-3.29167847836308,-3.04673713403252,-2.67533804521411,-2.90398620109463,-2.36775485373713,-3.62087639777054,-2.95216171023847,-3.28480225232023,-3.73033559687151,-3.22272035781337,-3.27311039613777,-3.41154550670359,-3.02141557869821,-3.22941106454212,-2.31869707780532,-2.98380604874276,-3.68319305546088,-3.61066750873055,-2.63874068021723,-3.12488873863382,-3.36400988264391,-2.64450408192425,-3.42412924169783,-2.84298606645693,-3.89500614133473,-2.88133271202651,-3.16148227689111,-3.55336685085955,-4.10069983893503,-3.52025493840032,-2.68534645659985,-2.63497610770166,-3.05751993500012,-2.65239079373183
-2.6628305636291,-3.21998333710633,-4.06333696492363,-3.99086860345345,-3.65276895751725,-3.33174359796689,-3.48170937372445,-4.15013549901663,-3.04841176482447,-3.54023226632735,-3.323201783034,-3.45823776328938,-3.85959688463383,-3.94266568076642,-3.69670191076618,-4.0919955519635,-3.8587689306509,-3.60171443030282,-3.69381384386386,-4.27341432703303,-3.12240808588448,-3.48205309969738,-4.07862028967733,-3.61459304223462,-4.09998805074997,-3.002607101715,-3.8072844398729,-3.67909313082453,-3.75991394219075,-2.80603610910901,-3.54513065033885,-3.83828461016867,-4.07654566570875,-3.80840305350902,-3.54311668362803,-3.81868433298756,-4.06925632040727,-4.32792305004682,-3.43037546850713,-3.91939067079558,-3.86990147161003,-3.86747398261715,-3.57633627059999,-3.51132472882165,-3.49752678943915,-3.72484380416034,-3.79924192131889,-3.97269944988084,-3.81107993554012,-4.18823913140567,-3.6156542216032,-3.44331952847544,-3.99030944193746,-3.11902724071609,-3.05791039647103,-4.00620968428877,-3.90007078193872,-4.04831668171014,-3.38257435988184,-3.37517427536445,-3.06720396991104,-3.27051727680728,-4.43576520228226,-3.44553046174945,-2.729836592999,-2.67287172830902,-3.7189919985183,-3.49478462055231,-3.1548239817695,-3.36411736850599,-2.87327730758125,-4.02032374201768,-3.40821488343079,-3.71269783607063,-4.12051736221585,-3.65587109322496,-3.70199568031415,-3.82871243874146,-3.47160650195806,-3.66199544032729,-2.82837220860511,-3.43718056981953,-4.07736537564855,-4.01097902216298,-3.12132453614165,-3.56632079342415,-3.78520064346032,-3.1266000733868,-3.84023097692777,-3.30828081596289,-4.2712487591682,-3.3433814678371,-3.59981673624095,-3.95852879048774,-4.45953075267623,-3.92821975837144,-3.16398519414274,-3.11787862979543,-3.50465467143605,-3.1338191852929
-3.39502823451753,-3.88202735062486,-4.61919046075288,-4.55584692256772,-4.26031895148807,-3.97971536519819,-4.11079826331333,-4.69505979389626,-3.73205914077653,-4.16195227048408,-3.97224908930351,-4.09028207084397,-4.44110422706599,-4.5137134506371,-4.29872010538825,-4.64424051384729,-4.44038052456093,-4.21569293361593,-4.29619568821643,-4.80281602008184,-3.79673824616178,-4.1110987091748,-4.63254939209192,-4.22694994053762,-4.65122664050732,-3.69202195257645,-4.39537868180668,-4.28332852757416,-4.3539728204362,-3.52020211390994,-4.16623387653095,-4.42247547868519,-4.63073599352863,-4.39635644567682,-4.1644734975923,-4.40534316216977,-4.62436448307798,-4.85046130014063,-4.06592804520214,-4.49336910376712,-4.45011131630282,-4.44798948356651,-4.19351025422877,-4.13668461341714,-4.12462403577442,-4.32331852410025,-4.38834883359711,-4.53996553033295,-4.39869626923174,-4.72836562342329,-4.2278775019519,-4.07724225929834,-4.55535816763907,-3.79378309869222,-3.74036175621041,-4.56925633765563,-4.47648187059791,-4.60606145018905,-4.02414579308451,-4.01767748709978,-3.74848513325567,-3.92619833054154,-4.94472455309008,-4.07917480383813,-3.45359722785367,-3.40380507016583,-4.31820354610683,-4.12222714593077,-3.82507250813683,-4.00801280602255,-3.57897666512972,-4.581593229736,-4.04655780088433,-4.3127019104791,-4.66917101234592,-4.26303048308158,-4.30334731216791,-4.41410858320124,-4.10196749040042,-4.26838368559183,-3.53972577282309,-4.07187628504214,-4.63145249003578,-4.57342514635537,-3.79579113112953,-4.18475587165326,-4.3760755573403,-3.80040240131912,-4.42417676949164,-3.95920688953171,-4.8009231287848,-3.98988785757365,-4.21403418690449,-4.52757916356316,-4.96549767419192,-4.50108648049065,-3.83308019030343,-3.79277911463301,-4.13085441350464,-3.80671252178286
-4.35990866337477,-4.75917014397895,-5.3635261377825,-5.31159455514501,-5.06930882732613,-4.83925871097182,-4.94672574787667,-5.42572687138014,-4.63622016824551,-4.9886638622722,-4.83313755742202,-4.92990574736589,-5.21752387415339,-5.2770518386808,-5.10079163921633,-5.38406317975423,-5.2169305537055,-5.03272262135616,-5.09872202039291,-5.51406976357072,-4.68924670263983,-4.94697206548902,-5.37447832748738,-5.04195156880611,-5.389790687632,-4.60339606957411,-5.18003623136751,-5.08817300410255,-5.14609003933208,-4.4625312488502,-4.99217409527488,-5.20225127628961,-5.37299163034285,-5.18083784155029,-4.99073086575306,-5.18820551351123,-5.36776800957625,-5.55313128222834,-4.90993933671991,-5.26037272411041,-5.22490824850991,-5.22316868461364,-5.01453636778207,-4.96794841980367,-4.95806067272712,-5.12095841313981,-5.17427287880333,-5.29857435045061,-5.18275612309535,-5.45303233122574,-5.04271202099456,-4.91921518491452,-5.3111938541786,-4.68682395377833,-4.64302698661823,-5.32258813345954,-5.24652789052562,-5.35276244638511,-4.87568456439751,-4.87038158675537,-4.64968685814432,-4.79538329151448,-5.63041209177065,-4.92079956272706,-4.40792588193525,-4.36710426657005,-5.11676494826613,-4.95609560594123,-4.71247627126495,-4.86245809213528,-4.51071699203886,-5.33270241423572,-4.89405883063643,-5.11225448589809,-5.40450220605539,-5.07153185008516,-5.10458520961266,-5.19539175854411,-4.9394859247405,-5.07592062100799,-4.47853753039498,-4.9148159432002,-5.37357904302355,-5.32600589065614,-4.6884702196082,-5.00735917251976,-5.16421075284029,-4.69225072454644,-5.20364606298193,-4.8224450370067,-5.5125178950829,-4.84759852973725,-5.03136271402563,-5.28841950833232,-5.64744273271757,-5.26669974022831,-4.71904129147196,-4.68600084722901,-4.9631685872079,-4.69742401533037
-5.58262914872397,-5.87775002914847,-6.32446998999024,-6.28608388180214,-6.10699428568083,-5.93694884884704,-6.0163849279298,-6.37044671490397,-5.78686947379984,-6.04738419493904,-5.93242429460731,-6.00395213989332,-6.21654994591038,-6.26055104833235,-6.13026533889943,-6.33965029212918,-6.21611138306007,-6.07995097235917,-6.12873554512021,-6.43574685876727,-5.82606493410979,-6.01656699776161,-6.33256548636367,-6.086772705056,-6.34388387650844,-5.76260698575721,-6.18884032031047,-6.12093806119936,-6.16374841796769,-5.65848436954597,-6.04997884306958,-6.20526094672843,-6.33146656900867,-6.18943284404339,-6.04891205554354,-6.1948787834626,-6.32760544131534,-6.4646198413538,-5.98919362955608,-6.24822239852304,-6.22200823118795,-6.22072240309393,-6.06650829524871,-6.03207202505367,-6.02476332946342,-6.14517195114415,-6.18458024072462,-6.27645977715046,-6.1908507743121,-6.39063000766198,-6.08733480616085,-5.99605002973206,-6.28578769690142,-5.82427411828661,-5.79190084879752,-6.29420997126684,-6.23798875547114,-6.31651382533091,-5.96387363487183,-5.95995384920091,-5.79682360554661,-5.90451759001474,-6.52174325961477,-5.99722114940596,-5.61812188845849,-5.58794790060298,-6.14207228061325,-6.02331081709216,-5.84323546289246,-5.95409706405655,-5.6941016771115,-6.30168611307499,-5.97745528472539,-6.13873829601959,-6.35475814432642,-6.10863747057524,-6.13306942065964,-6.20019061809748,-6.01103349013312,-6.11188150487769,-5.67031568343748,-5.99279825576688,-6.33190076503289,-6.29673626434028,-5.82549098353589,-6.06120314990489,-6.17714265002927,-5.82828540774163,-6.2062919269172,-5.92452073718386,-6.43459976891094,-5.94311336702924,-6.07894577384096,-6.26895365373985,-6.53433174609446,-6.25289911956397,-5.8480881086838,-5.82366570515055,-6.0285389308974,-5.83210933317651
-7.08834698908831,-7.2641053181133,-7.53014801135387,-7.50728728315596,-7.40063102720156,-7.29936099238314,-7.34666890398804,-7.55752930790346,-7.20998168400797,-7.36513042173191,-7.29666640807716,-7.33926459546446,-7.46587656235136,-7.49208128302655,-7.41449003108657,-7.53918859341705,-7.4656153776001,-7.38452546546063,-7.41357896712525,-7.59641860693915,-7.23332441936283,-7.34677733511416,-7.53496925922076,-7.38858812730321,-7.54170989152111,-7.19553223417498,-7.44937418039064,-7.40893519965426,-7.43443077543236,-7.13352233161345,-7.36667565641397,-7.45915343374815,-7.53431480238337,-7.44972705607011,-7.366040334397,-7.45297036847455,-7.53201531970849,-7.61361382256089,-7.33047521020633,-7.4847389937026,-7.46912722729362,-7.46836145634277,-7.3765197206175,-7.35601130623955,-7.3516586351495,-7.42336761797838,-7.4468371031481,-7.50155567734919,-7.45057150006318,-7.56954940558095,-7.38892288488048,-7.33455851815907,-7.50711089115293,-7.23225790452925,-7.21297810385132,-7.51212675064389,-7.47864437918378,-7.52540974205906,-7.31539596555842,-7.31306154930612,-7.21590983643213,-7.28004665633093,-7.64763349791325,-7.33525597486452,-7.10948458063821,-7.09151455534593,-7.42152161876527,-7.35079359589204,-7.24355027475801,-7.30957355899872,-7.15473410915044,-7.51657914381195,-7.32348447518956,-7.41953607453561,-7.54818602814116,-7.40160962089139,-7.41615999332007,-7.4561338151888,-7.34348187173308,-7.40354159550288,-7.1405684340673,-7.33262193421534,-7.53457338648483,-7.51363127668276,-7.23298260487087,-7.3733602576899,-7.44240766897622,-7.23464681557762,-7.45976743081598,-7.29195946885924,-7.59573546111734,-7.30303225215096,-7.38392682258709,-7.49708542873036,-7.6551305321639,-7.48752420047715,-7.24644025297443,-7.23189556596481,-7.35390718292472,-7.23692414256235
-8.90221948299097,-8.94457432285334,-9.00868619585116,-9.00317713982331,-8.97747475253772,-8.9530703551394,-8.96447077656673,-9.01528463381433,-8.93153142543837,-8.96891969589815,-8.95242100504937,-8.96268646111751,-8.9931978434907,-8.99951274619827,-8.98081454242682,-9.01086482606273,-8.99313490230109,-8.97359357949622,-8.98059499113499,-9.02465630935401,-8.93715663719015,-8.96449690666826,-9.00984803655864,-8.97457261356369,-9.0114724170545,-8.92804934787669,-8.9892210433631,-8.97947592025691,-8.98561993081545,-8.91310599066884,-8.969292071807,-8.99157768109532,-9.00969032332423,-8.98930608054443,-8.9691389697467,-8.99008766499779,-9.00913618616896,-9.02880007089349,-8.96056836516632,-8.99774337634669,-8.99398119978363,-8.9937966616956,-8.9716643278773,-8.96672214043374,-8.96567321895152,-8.98295389350766,-8.98860964986089,-9.00179591796346,-8.98950957752974,-9.01818127783163,-8.97465328458314,-8.96155237460363,-9.00313463227854,-8.93689962481845,-8.93225351288269,-9.00434337115703,-8.99627467541287,-9.00754435160219,-8.95693451750828,-8.95637196194072,-8.9329600117705,-8.94841592075169,-9.03699824795692,-8.96172045009248,-8.90731329168919,-8.90298281388026,-8.98250903833925,-8.96546475884936,-8.93962089860024,-8.95553141417419,-8.91821767695853,-9.00541632400475,-8.95888371406729,-8.98203055513818,-9.01303305848179,-8.97771057737318,-8.98121697560519,-8.99085000314551,-8.9637027546952,-8.97817615118548,-8.91480398440115,-8.96108569001877,-9.00975263780041,-9.0047059369586,-8.9370742655714,-8.97090294975604,-8.98754222975015,-8.9374753127273,-8.99172564419686,-8.95128671082887,-9.02449168255056,-8.95395506780378,-8.97344931650064,-9.0007186622485,-9.03880490876719,-8.99841456494739,-8.94031733537931,-8.93681230723892,-8.96621508164145,-8.93802411072901
