"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.228545719832854,0.116517151116718,0.0420253260780371,0.045874054980995,0.0690425456007652,0.101788817369408,0.0849076915797108,0.0378381335213941,0.143380127203547,0.0791068914496134,0.102845600350299,0.0873520127468501,0.0537654354624336,0.0486273290711785,0.0654705278241736,0.0405939507090234,0.0538192894183574,0.0734391382945384,0.0656995631444133,0.0325980075183395,0.131108403688551,0.0848724090298605,0.0412558183254491,0.0723043618576481,0.0402035255213122,0.151545423040651,0.0572762435929081,0.0668794846293669,0.0606527746274019,0.192207409330639,0.0786397241421314,0.0551689980362973,0.0413594423067551,0.0571988238393563,0.0788314647116201,0.0564921348356971,0.0417256010393953,0.0305187219242178,0.0903450834153553,0.0500153204659821,0.0530996692977056,0.0532557601516657,0.0757276814779851,0.0819209207039003,0.083299170220817,0.0632801364484133,0.0578359636422975,0.0468930500091097,0.0570139802126769,0.0361343262999464,0.0722116435447861,0.0889420384827986,0.0459050821435452,0.13164547833576,0.141742748385066,0.0450309298448945,0.0511974939337064,0.0427955728516643,0.0957209058188591,0.096581263020005,0.140158816558981,0.109610576479893,0.0267876187302555,0.0887045770147411,0.210758715358811,0.225787593402386,0.0637294872742923,0.0835758299284681,0.126068807411997,0.0978812045175262,0.177198107330553,0.0442689333466584,0.0927987088967712,0.0642163683648018,0.0392178133465048,0.0687840494120624,0.0650527816713115,0.055811259970664,0.0859513012994985,0.068276554972648,0.187085679104387,0.0896047210107692,0.0413184681059804,0.0447719844744273,0.131280295326907,0.0766503581771171,0.0588263108326686,0.130445514230086,0.0550393100797466,0.104717994208669,0.0326834792337538,0.100366448553577,0.0736078491288385,0.0477034799415679,0.0260287832352917,0.0494841994109107,0.124679980301668,0.13182844473567,0.0825843089286752,0.129311784308284
0.205887705539374,0.1060478520771,0.038847772236996,0.0423489589986457,0.0633416159339833,0.092833700705946,0.0776518264600604,0.0350331127923906,0.130085588296331,0.0724247289556538,0.0937827615070168,0.0798527526256288,0.0495141350764516,0.0448508439401786,0.060113144998999,0.037544427458519,0.0495629752464089,0.067311878488559,0.0603202312918984,0.0302500258129131,0.119113884778561,0.0776200501974164,0.0381471792664193,0.0662874948406419,0.0371888037296495,0.137377882690236,0.0526965634865492,0.06138690462969,0.0557544698383781,0.173609082563138,0.0720035163082234,0.0507867853691103,0.0382415345095985,0.0526264178179028,0.0721764001958169,0.0519860597306805,0.0385749130851502,0.0283489422289506,0.0825465118600837,0.0461112785901923,0.0489102897679531,0.0490518733852766,0.0693770594702452,0.0749611524762469,0.076202950039989,0.0581321013881059,0.0532036514058385,0.0432751735741668,0.0524589355919099,0.0334790896534693,0.0662037855411321,0.0812839454456574,0.0423771656980781,0.119594380830173,0.128622521582405,0.0415823646311711,0.0471843895233559,0.039548842464676,0.0873813621400721,0.0881547511892963,0.127206967142024,0.0998547028413593,0.0249325600871006,0.0810702297016104,0.19009846446389,0.203440624287064,0.0585385892440219,0.0764521815171367,0.114603711861945,0.089323091034012,0.1602503625379,0.0408893469020271,0.0847537557761489,0.0589789781583285,0.03629072013938,0.0631080681675441,0.0597354040696245,0.051368977468506,0.0785916344300355,0.0626495149714164,0.169052442247912,0.0818803150249163,0.0382042257129724,0.0413468801433817,0.119267671597828,0.0702094123738526,0.0541006907324603,0.11852078665031,0.0506692144562659,0.0954639310595414,0.0303281319735398,0.0915560825614745,0.0674641562062402,0.04401159401778,0.0242368764377415,0.0456290314085212,0.113360306834364,0.119758065653824,0.0755589021187423,0.117506313305497
0.167125121556863,0.0878644300365458,0.0332008327207853,0.036096741159569,0.0533228837142974,0.0772328620760286,0.0649596502253033,0.0300364149401863,0.107102532343256,0.0607174773265649,0.0779979227024494,0.0667431901543374,0.0420007971534153,0.0381615395641126,0.0506868987104201,0.0321207836846328,0.0420409459539907,0.0565588617610969,0.0508561095694821,0.0260533971619609,0.0983365465033764,0.0649338887191338,0.0326204105107354,0.0557245125185058,0.0318258877395132,0.112916054345466,0.0446143938858331,0.0517274088407144,0.0471211306082018,0.141667853635096,0.0603752292499627,0.0430465767772852,0.032698600317576,0.0445568397971947,0.0605157101243847,0.0440313199677278,0.0329748151035099,0.0244650543922467,0.0689240401087206,0.0392004127732076,0.0415043078963848,0.0416207366460776,0.0582397430962836,0.0627771116103668,0.0637846905113528,0.0490672623258716,0.0450303862104671,0.0368615711738676,0.0444194120739773,0.0287442956755272,0.0556563146910294,0.0679021527150869,0.0361200406673913,0.0987209515253678,0.1059349592047,0.0354633285163142,0.0400841983148158,0.0337813267412609,0.0728328393598207,0.0734574666378181,0.104804911858154,0.0828871041323288,0.0216022436324755,0.0677291286058508,0.154689301416546,0.16519975492961,0.0493997306511202,0.0639868524218221,0.094725968709139,0.0744007552589768,0.131090734329686,0.0348903995737578,0.0707093690850433,0.0497598463554799,0.0310807748525879,0.0531323382321645,0.0503781989885311,0.0435247126133172,0.065721420395969,0.0527581532867497,0.138062939492404,0.0683848988949934,0.0326676841732482,0.0352686830196155,0.0984595837796812,0.0589167679284224,0.0457659781264879,0.0978619918272393,0.0429499990429932,0.0793525683375899,0.0261185870572998,0.0762025614516172,0.0566828566641796,0.0374693156965768,0.0210178487540484,0.0388030407786792,0.0937298072936399,0.0988518912681978,0.0632621819768875,0.0970501125991833
0.117908464286802,0.0641505172376274,0.0255308604934327,0.0276343049759291,0.0399817832751941,0.0567773040356761,0.0481972780716054,0.0232211280652279,0.0773754932004182,0.0452122310761233,0.0573096145667224,0.0494491434440254,0.0318956371396658,0.029128541656826,0.0381081512537533,0.0247439025306005,0.0319245004479401,0.0422751657476169,0.0382285779129145,0.0202951776803634,0.0713666623098528,0.0481791827827343,0.025108118979175,0.0416845364526787,0.0245287887142295,0.0813459163565882,0.0337715712915358,0.0388483414717636,0.0355653030508163,0.100832413882005,0.0449709298950456,0.0326469813846979,0.0251650905270208,0.0337303256337406,0.0450699843951212,0.0333535843889126,0.0253662912813047,0.0191218907889204,0.0509774636121908,0.0298787018344866,0.0315385848502907,0.0316223353998455,0.0434636459997952,0.0466628554400606,0.0473715761350986,0.0369543674414407,0.0340696046291337,0.028188308856078,0.033631827707679,0.0222743373605588,0.0416362389968411,0.050261660045495,0.0276511911270989,0.0716307420867246,0.0765767167029364,0.0271750197811,0.0305160398609899,0.025953260464994,0.0537103244247805,0.054146301190315,0.0758031659008383,0.0607049352583183,0.0169966922391447,0.05014040487375,0.109585609842233,0.116622107627954,0.037191372064156,0.0475137025867286,0.0688835387078095,0.0548043230100638,0.0936908399610271,0.0267592144971928,0.0522266848736247,0.0374479896143279,0.0239847852670122,0.0398465139124027,0.0378883956885325,0.0329901744198465,0.0487321852692685,0.039580802463567,0.0984017118913617,0.0505998812898045,0.025142564922664,0.0270337955477661,0.0714511928240527,0.043941822378628,0.0345962535167484,0.0710405753108168,0.0325776358890951,0.0582514632630033,0.0203432495140722,0.0560600011895361,0.0423629009696473,0.0286280907006969,0.0165610812557481,0.0295918900970449,0.0681975624073051,0.071720682960075,0.0470041240677069,0.0704825023397265
0.0697505088038024,0.0399557240330881,0.017191555673659,0.0184836521809846,0.0259192599940664,0.0357307506587383,0.0307547946371672,0.0157622805666338,0.047434201263599,0.0290065890458112,0.036037263341924,0.0314851975297031,0.0210764940694096,0.0193964410501272,0.0248052014785115,0.0167058628557452,0.0210939516626654,0.0272769179625207,0.0248769441087985,0.0139341261776953,0.0440509620940228,0.0307442252320519,0.0169308091575307,0.0269278814981861,0.0165728734339865,0.0496574374704295,0.022208405405962,0.0252458591485898,0.0232857442088063,0.0604441120222752,0.0288648510607481,0.0215305028914959,0.0169659706808745,0.0221835766703086,0.0289230424880268,0.0219566695651682,0.0170900933363904,0.0131949242474589,0.0323747827792193,0.0198531881869154,0.0208604246680198,0.0209111246311928,0.0279780145857161,0.0298573353542572,0.0302721603413254,0.0241168670869455,0.0223877370910687,0.0188225539521226,0.0221242732620607,0.0151729789859158,0.0268993213423047,0.0319584221612411,0.0184939904180619,0.0442001436140952,0.0469857743509466,0.018202256951042,0.0202404787347745,0.017451726738909,0.0339599170581382,0.034212155456231,0.0465511314277001,0.0379867723158344,0.0118459978540393,0.0318878422747607,0.0652299478274448,0.0690536370157519,0.0242584080369922,0.0303552856372627,0.0426459067891062,0.0345925351084562,0.0565134109199051,0.0179471537511237,0.0331002354467092,0.0244115759240162,0.016236112317621,0.0258389795169686,0.0246742354162188,0.0217375860928494,0.0310670812230524,0.0256812162293136,0.0591089925105999,0.0321552170333416,0.0169520692044367,0.018115650928427,0.0440987193716917,0.0282596356829518,0.0227043068489977,0.0438666875196667,0.0214886373923859,0.0365790057711794,0.0139643341704939,0.035317331159492,0.0273287303542495,0.0190911807674616,0.0115677901686728,0.0196786741831174,0.0422570027165476,0.0442509415496921,0.0300571511450359,0.0435511493166817
0.0335396071841529,0.0206090011287119,0.00986077551569767,0.0105055990344228,0.0141177987990502,0.0186909586779812,0.0163946820281607,0.00914032081615534,0.0239434820407388,0.0155771174689924,0.0188310327975128,0.0167345125747007,0.0117829203140196,0.010957693675899,0.013585936456046,0.00961683073656263,0.011791450729337,0.0147620890744475,0.0136202763532075,0.00820660451627326,0.0224438589383688,0.0163897570536763,0.00972992206974821,0.0145968439632258,0.00954988047277778,0.0249215608504414,0.0123342087005221,0.013796663001106,0.0128556378530043,0.0295934533148464,0.0155105649661146,0.0120044786416591,0.0097475823041327,0.0123221546508553,0.0155378934852247,0.0122119150284636,0.00980988740467295,0.00782476715036415,0.0171470686324328,0.0111829039067834,0.0116772670278518,0.0117020705404488,0.0150932107688183,0.0159757295198466,0.0161695726263823,0.0132558207105996,0.0124212218015784,0.010673774468634,0.0122933566873711,0.00884090861225048,0.0145833107713988,0.0169541564098075,0.0105107349527297,0.0225102819478733,0.0237455114911078,0.0103656654070807,0.011373355789193,0.0099910913285701,0.0178786897328137,0.0179947093894193,0.0235533991052507,0.0197184934350798,0.00712087581719523,0.016921423386611,0.0316316452396262,0.0332465236187505,0.0133237976438712,0.0162083757956706,0.0218168535742868,0.0181694656381785,0.0279042390301995,0.0102385708991925,0.0174824492571509,0.0133973023362995,0.00938004224403278,0.0140795697945754,0.0135232167392259,0.0121053402205375,0.016540100877539,0.0140044003842551,0.0290212844159844,0.0170453765000861,0.0097406006969059,0.0103225428781918,0.0224651259241021,0.0152259225675343,0.0125746102521647,0.022361771639032,0.0119840728954859,0.0190782394442801,0.00822215343810714,0.0185017888389773,0.0147865959608933,0.0108068059415019,0.00697447882712445,0.01109693338461,0.0216428487624111,0.0225328932609167,0.0160691432624885,0.0222211104275342
0.0127795548376423,0.00857272057024722,0.0046843592553306,0.0049340528223544,0.0062867638788918,0.00791291763704441,0.0071066398068997,0.00440186540869659,0.00969427117709339,0.00681476387498193,0.00796150236652258,0.0072271844304457,0.0054207349442486,0.00510746625277357,0.00609192205173147,0.00458913750600811,0.00542395213145069,0.00652103207827931,0.00610454306411794,0.00402967414516948,0.00919360906985377,0.0071048895319213,0.00463333518678855,0.00646112667302333,0.00456292831311757,0.0100177569108959,0.00562780250772925,0.00616928084797142,0.00582212455910206,0.0115331330787647,0.00679088440169977,0.00550415907924525,0.00464022867597601,0.00562329301160288,0.00680069228235664,0.00558201468267086,0.00466453088836067,0.00387530355593959,0.00737293558425839,0.00519336866420513,0.00538085363860191,0.00539022212349928,0.00664071017078072,0.00695740708154204,0.00702654139109985,0.00597029813991802,0.00566033116476244,0.00499871524557481,0.00561251629209202,0.00428329660426418,0.00645621516282603,0.00730486156327028,0.00493603029825042,0.00921590987948316,0.00962850810648886,0.00488010699838181,0.00526577002501755,0.00473505258700783,0.00762986929378895,0.00767043779191488,0.00956459653715914,0.0082678292315823,0.00358709680963461,0.00729329706637101,0.0121804157685354,0.0126879282815313,0.00599538694319495,0.00704036258954866,0.00898250689597256,0.00773145588351813,0.0109905771937765,0.00483099700079123,0.00749095616564255,0.00602248998806677,0.00449629207115419,0.00627280378226371,0.00606885569616373,0.00554204474627336,0.00715827731987638,0.00624533420634915,0.0113500000528881,0.00733706820543643,0.00463750374721759,0.00486345644754588,0.00920075052354596,0.00668854329285338,0.00571757363745487,0.00916603270754317,0.00549648730289861,0.00804708763883692,0.00403593252432624,0.00784719975655567,0.00652990611016813,0.00504973502013302,0.00352652351689092,0.00516061386629524,0.0089237297045211,0.00922349867802934,0.00699074192671602,0.00911873659875568
0.00376265991033727,0.0028010805398674,0.00179191573217635,0.00186203764690196,0.00222723519481172,0.00264007263525814,0.00243846892123357,0.00171139454933034,0.00306757026980456,0.00236403778765823,0.00265204485113907,0.00246897513414915,0.00199612007335572,0.00191019289794938,0.00217600350573252,0.00176491933510884,0.00199699568945697,0.00228828883957536,0.00217933488987482,0.00160321088304985,0.00294966128428279,0.00243802499002169,0.00177746784517935,0.00227273186785989,0.00175746319441796,0.00314290739415636,0.00205220527462394,0.00219639464377806,0.00210435048434503,0.00348779910880773,0.00235791189214036,0.00201878194548748,0.00177942220908789,0.00205098965447137,0.00236042862530548,0.00203985044831543,0.00178630606663182,0.00155758327544153,0.00250568374509538,0.00193388876614867,0.00198525436160104,0.00198780869930062,0.00231925725040937,0.00240051489500374,0.00241812379830359,0.00214380723011213,0.00206096648088826,0.00188004460350996,0.0020480835549696,0.00167719922011173,0.00227145472174217,0.00248856253662554,0.00186258923601969,0.0029549483170217,0.00305217493577219,0.00184696787448155,0.00195378110542747,0.00180622937413832,0.00256993766592813,0.00258003103977379,0.00303718674288962,0.00272709704230508,0.0014711023524281,0.00248564983797143,0.00363145498587387,0.00374270038280948,0.00215046263566071,0.00242163870514072,0.0028994463822323,0.00259518606377873,0.00336575936014166,0.00183321116835463,0.00253526962987476,0.00215764420993405,0.00173845560308411,0.0022235784407676,0.00216991036082266,0.00202904382695647,0.00245155321465034,0.00221637676359118,0.003446777013923,0.00249666795083808,0.00177864975874887,0.00184230778119254,0.00295135473000031,0.0023315939422499,0.0020763522516171,0.00294311890545612,0.00201670169382962,0.00267308849017143,0.00160505096515936,0.00262384791965291,0.00229059018058465,0.00189420954571696,0.00145269947556229,0.00192486562367131,0.00288541047912472,0.00295674669341656,0.00240901114033063,0.00293188612855385
0.000834776119779716,0.000700227470316394,0.000536658819208377,0.000549068537758841,0.000610867165683672,0.000675970587567682,0.000644736466333269,0.000522163757337907,0.00073917069398337,0.000632942851597709,0.000677794503548344,0.000649528011193765,0.000572283212511257,0.000557481475476693,0.000602459550419393,0.000531828976305022,0.000572432703681321,0.000620785177729332,0.000603008679711905,0.00050224696005573,0.000722116251147569,0.000644666560622225,0.000534077681173899,0.00061826825364292,0.000530489765899146,0.00074992884132012,0.000581805603640976,0.000605815423692826,0.000590565045323402,0.000797903949643973,0.000631965561617305,0.000576143708911972,0.000534427326365404,0.000581600334812591,0.000632367190820995,0.000579717078876777,0.000535657646751449,0.000493684542563396,0.00065526212587674,0.000561589729300441,0.000570425931869297,0.000570862914770586,0.000625774972325363,0.000638741127956218,0.000641527417499846,0.000597134833700138,0.000583283563453886,0.00055222461824268,0.000581109413210565,0.000515924869111463,0.000618061318298747,0.000652591944124294,0.000549165397600415,0.000722886809674002,0.000736959143270224,0.000546417757777017,0.000565022853375417,0.00053920768705559,0.000665217857591621,0.000666772566933048,0.000734801740148938,0.000689153409573162,0.000477172022501742,0.000652136948185367,0.000817316144126141,0.000832136094544845,0.000598238162191717,0.000642082603995151,0.000714769621589071,0.000669102323906621,0.000781157230323429,0.000543990299095729,0.000659858938594431,0.000599427170546328,0.000527065342186002,0.000610269667331752,0.000601454305317279,0.000577886072460992,0.000646794540079113,0.000609091780018875,0.000792301597219604,0.000653856967721924,0.00053428914982132,0.00054559627615754,0.000722363123136905,0.000627755211750712,0.00058587291003831,0.000721161958466,0.000575790066942727,0.000680992361235555,0.00050259018519107,0.000673493473791626,0.000621156917610594,0.000554698725396677,0.000473608023908374,0.000560027761992569,0.000712706934948278,0.000723148786902232,0.000640086533008379,0.000719521505510491
0.000136086549264203,0.000130442985047874,0.00012234248454249,0.000123018336087111,0.000126221185119281,0.000129339431785592,0.00012787328100401,0.000121537872757806,0.000132155483212254,0.000127305646708034,0.000129423445631513,0.000128101650956275,0.00012425211841804,0.000123469950635019,0.000125800336046356,0.000122076235643766,0.000124259939240309,0.000126712023278002,0.000125827958704831,0.000120404179847113,0.000131414167618409,0.000127869939705848,0.000122200424605184,0.000126588028597866,0.000122002085751365,0.000132616460969379,0.000124747228081997,0.000125968847926875,0.000125197266723886,0.000134613077036623,0.000127258249977388,0.000124453590192274,0.000122219698749249,0.000124736620380373,0.000127277734969209,0.000124639166266391,0.000122287443993777,0.000119906285926743,0.000128373270100664,0.000123688608029103,0.00012415482285269,0.000124177736260453,0.000126956718617591,0.000127585715548304,0.000127719613157929,0.000125531492639219,0.0001248235210468,0.000123188369101703,0.000124711239436729,0.000121186330198435,0.000126577817024445,0.000128247011721292,0.000123023565405682,0.000131447947025979,0.00013206008984245,0.000122874951874776,0.000123870403071815,0.000122482260390808,0.00012884060760997,0.000128913108001947,0.000131966822486373,0.000129942836849887,0.000118927291431991,0.00012822545835345,0.0001353951129331,0.000135982709834496,0.000125587348395457,0.000127746240376796,0.000131090727440658,0.000129021511179597,0.000133926732898757,0.000122743183548491,0.000128589716538399,0.000125647454210596,0.000121811832739106,0.000126191422538585,0.00012574972000275,0.000124544185283659,0.000127971528203775,0.000126132684791353,0.000134384698822786,0.000128306876592636,0.000122212082930032,0.000122830409694581,0.000131424992861962,0.000127053417493027,0.000124956831319834,0.000131372295810068,0.00012443517701534,0.000129570333188994,0.000120424003234048,0.000129225054155416,0.000126730304452673,0.000123321145980821,0.00011871262412918,0.000123605617499622,0.00013099946282038,0.000131459425243666,0.000127650425411609,0.000131300218736333
